 kgrid  ValNew  Policy 
    0.85 -52.5593        0
 0.85003 -52.5566        0
 0.85006 -52.5538        0
 0.85009 -52.5511        0
 0.85012 -52.5483        0
 0.85015 -52.5456        0
 0.85018 -52.5429        0
 0.85021 -52.5401        0
 0.85024 -52.5374        0
 0.85027 -52.5346        0
  0.8503 -52.5319        0
 0.85033 -52.5292        0
 0.85036 -52.5264        0
 0.85039 -52.5237        0
 0.85042 -52.5209        0
 0.85045 -52.5182        0
 0.85048 -52.5155        0
 0.85051 -52.5127        0
 0.85054   -52.51        0
 0.85057 -52.5073        0
  0.8506 -52.5045        0
 0.85063 -52.5018        0
 0.85066 -52.4991        0
 0.85069 -52.4963        0
 0.85072 -52.4936        0
 0.85075 -52.4908        0
 0.85078 -52.4881        0
 0.85081 -52.4854        0
 0.85084 -52.4826        0
 0.85087 -52.4799        0
  0.8509 -52.4772        0
 0.85093 -52.4745        0
 0.85096 -52.4717        0
 0.85099  -52.469        0
 0.85102 -52.4663        0
 0.85105 -52.4635        0
 0.85108 -52.4608        0
 0.85111 -52.4581        0
 0.85114 -52.4553        0
 0.85117 -52.4526        0
  0.8512 -52.4499        0
 0.85123 -52.4472        0
 0.85126 -52.4444        0
 0.85129 -52.4417        0
 0.85132  -52.439        0
 0.85135 -52.4363        0
 0.85138 -52.4335        0
 0.85141 -52.4308        0
 0.85144 -52.4281        0
 0.85147 -52.4254        0
  0.8515 -52.4226        0
 0.85153 -52.4199        0
 0.85156 -52.4172        0
 0.85159 -52.4145        0
 0.85162 -52.4117        0
 0.85165  -52.409        0
 0.85168 -52.4063        0
 0.85171 -52.4036        0
 0.85174 -52.4009        0
 0.85177 -52.3981        0
  0.8518 -52.3954        0
 0.85183 -52.3927        0
 0.85186   -52.39        0
 0.85189 -52.3873        0
 0.85192 -52.3845        0
 0.85195 -52.3818        0
 0.85198 -52.3791        0
 0.85201 -52.3764        0
 0.85204 -52.3737        0
 0.85207  -52.371        0
  0.8521 -52.3682        0
 0.85213 -52.3655        0
 0.85216 -52.3628        0
 0.85219 -52.3601        0
 0.85222 -52.3574        0
 0.85225 -52.3547        0
 0.85228 -52.3519        0
 0.85231 -52.3492        0
 0.85234 -52.3465        0
 0.85237 -52.3438        0
  0.8524 -52.3411        0
 0.85243 -52.3384        0
 0.85246 -52.3357        0
 0.85249  -52.333        0
 0.85252 -52.3303        0
 0.85255 -52.3275        0
 0.85258 -52.3248        0
 0.85261 -52.3221        0
 0.85264 -52.3194        0
 0.85267 -52.3167        0
  0.8527  -52.314        0
 0.85273 -52.3113        0
 0.85276 -52.3086        0
 0.85279 -52.3059        0
 0.85282 -52.3032        0
 0.85285 -52.3005        0
 0.85288 -52.2978        0
 0.85291  -52.295        0
 0.85294 -52.2923        0
 0.85297 -52.2896        0
   0.853 -52.2869        0
 0.85303 -52.2842        0
 0.85306 -52.2815        0
 0.85309 -52.2788        0
 0.85312 -52.2761        0
 0.85315 -52.2734        0
 0.85318 -52.2707        0
 0.85321  -52.268        0
 0.85324 -52.2653        0
 0.85327 -52.2626        0
  0.8533 -52.2599        0
 0.85333 -52.2572        0
 0.85336 -52.2545        0
 0.85339 -52.2518        0
 0.85342 -52.2491        0
 0.85345 -52.2464        0
 0.85348 -52.2437        0
 0.85351  -52.241        0
 0.85354 -52.2383        0
 0.85357 -52.2356        0
  0.8536 -52.2329        0
 0.85363 -52.2302        0
 0.85366 -52.2275        0
 0.85369 -52.2248        0
 0.85372 -52.2221        0
 0.85375 -52.2194        0
 0.85378 -52.2168        0
 0.85381 -52.2141        0
 0.85384 -52.2114        0
 0.85387 -52.2087        0
  0.8539  -52.206        0
 0.85393 -52.2033        0
 0.85396 -52.2006        0
 0.85399 -52.1979        0
 0.85402 -52.1952        0
 0.85405 -52.1925        0
 0.85408 -52.1898        0
 0.85411 -52.1871        0
 0.85414 -52.1844        0
 0.85417 -52.1818        0
  0.8542 -52.1791        0
 0.85423 -52.1764        0
 0.85426 -52.1737        0
 0.85429  -52.171        0
 0.85432 -52.1683        0
 0.85435 -52.1656        0
 0.85438 -52.1629        0
 0.85441 -52.1603        0
 0.85444 -52.1576        0
 0.85447 -52.1549        0
  0.8545 -52.1522        0
 0.85453 -52.1495        0
 0.85456 -52.1468        0
 0.85459 -52.1441        0
 0.85462 -52.1415        0
 0.85465 -52.1388        0
 0.85468 -52.1361        0
 0.85471 -52.1334        0
 0.85474 -52.1307        0
 0.85477  -52.128        0
  0.8548 -52.1254        0
 0.85483 -52.1227        0
 0.85486   -52.12        0
 0.85489 -52.1173        0
 0.85492 -52.1146        0
 0.85495  -52.112        0
 0.85498 -52.1093        0
0.855011 -52.1066        0
0.855041 -52.1039        0
0.855071 -52.1012        0
0.855101 -52.0986        0
0.855131 -52.0959        0
0.855161 -52.0932        0
0.855191 -52.0905        0
0.855221 -52.0879        0
0.855251 -52.0852        0
0.855281 -52.0825        0
0.855311 -52.0798        0
0.855341 -52.0772        0
0.855371 -52.0745        0
0.855401 -52.0718        0
0.855431 -52.0691        0
0.855461 -52.0665        0
0.855491 -52.0638        0
0.855521 -52.0611        0
0.855551 -52.0584        0
0.855581 -52.0558        0
0.855611 -52.0531        0
0.855641 -52.0504        0
0.855671 -52.0478        0
0.855701 -52.0451        0
0.855731 -52.0424        0
0.855761 -52.0397        0
0.855791 -52.0371        0
0.855821 -52.0344        0
0.855851 -52.0317        0
0.855881 -52.0291        0
0.855911 -52.0264        0
0.855941 -52.0237        0
0.855971 -52.0211        0
0.856001 -52.0184        0
0.856031 -52.0157        0
0.856061 -52.0131        0
0.856091 -52.0104        0
0.856121 -52.0077        0
0.856151 -52.0051        0
0.856181 -52.0024        0
0.856211 -51.9997        0
0.856241 -51.9971        0
0.856271 -51.9944        0
0.856301 -51.9918        0
0.856331 -51.9891        0
0.856361 -51.9864        0
0.856391 -51.9838        0
0.856421 -51.9811        0
0.856451 -51.9784        0
0.856481 -51.9758        0
0.856511 -51.9731        0
0.856541 -51.9705        0
0.856571 -51.9678        0
0.856601 -51.9651        0
0.856631 -51.9625        0
0.856661 -51.9598        0
0.856691 -51.9572        0
0.856721 -51.9545        0
0.856751 -51.9519        0
0.856781 -51.9492        0
0.856811 -51.9465        0
0.856841 -51.9439        0
0.856871 -51.9412        0
0.856901 -51.9386        0
0.856931 -51.9359        0
0.856961 -51.9333        0
0.856991 -51.9306        0
0.857021  -51.928        0
0.857051 -51.9253        0
0.857081 -51.9226        0
0.857111   -51.92        0
0.857141 -51.9173        0
0.857171 -51.9147        0
0.857201  -51.912        0
0.857231 -51.9094        0
0.857261 -51.9067        0
0.857291 -51.9041        0
0.857321 -51.9014        0
0.857351 -51.8988        0
0.857381 -51.8961        0
0.857411 -51.8935        0
0.857441 -51.8908        0
0.857471 -51.8882        0
0.857501 -51.8855        0
0.857531 -51.8829        0
0.857561 -51.8802        0
0.857591 -51.8776        0
0.857621 -51.8749        0
0.857651 -51.8723        0
0.857681 -51.8697        0
0.857711  -51.867        0
0.857741 -51.8644        0
0.857771 -51.8617        0
0.857801 -51.8591        0
0.857831 -51.8564        0
0.857861 -51.8538        0
0.857891 -51.8511        0
0.857921 -51.8485        0
0.857951 -51.8459        0
0.857981 -51.8432        0
0.858011 -51.8406        0
0.858041 -51.8379        0
0.858071 -51.8353        0
0.858101 -51.8326        0
0.858131   -51.83        0
0.858161 -51.8274        0
0.858191 -51.8247        0
0.858221 -51.8221        0
0.858251 -51.8194        0
0.858281 -51.8168        0
0.858311 -51.8142        0
0.858341 -51.8115        0
0.858371 -51.8089        0
0.858401 -51.8063        0
0.858431 -51.8036        0
0.858461  -51.801        0
0.858491 -51.7983        0
0.858521 -51.7957        0
0.858551 -51.7931        0
0.858581 -51.7904        0
0.858611 -51.7878        0
0.858641 -51.7852        0
0.858671 -51.7825        0
0.858701 -51.7799        0
0.858731 -51.7773        0
0.858761 -51.7746        0
0.858791  -51.772        0
0.858821 -51.7694        0
0.858851 -51.7667        0
0.858881 -51.7641        0
0.858911 -51.7615        0
0.858941 -51.7588        0
0.858971 -51.7562        0
0.859001 -51.7536        0
0.859031  -51.751        0
0.859061 -51.7483        0
0.859091 -51.7457        0
0.859121 -51.7431        0
0.859151 -51.7404        0
0.859181 -51.7378        0
0.859211 -51.7352        0
0.859241 -51.7326        0
0.859271 -51.7299        0
0.859301 -51.7273        0
0.859331 -51.7247        0
0.859361 -51.7221        0
0.859391 -51.7194        0
0.859421 -51.7168        0
0.859451 -51.7142        0
0.859481 -51.7116        0
0.859511 -51.7089        0
0.859541 -51.7063        0
0.859571 -51.7037        0
0.859601 -51.7011        0
0.859631 -51.6984        0
0.859661 -51.6958        0
0.859691 -51.6932        0
0.859721 -51.6906        0
0.859751  -51.688        0
0.859781 -51.6853        0
0.859811 -51.6827        0
0.859841 -51.6801        0
0.859871 -51.6775        0
0.859901 -51.6749        0
0.859931 -51.6722        0
0.859961 -51.6696        0
0.859991  -51.667        0
0.860021 -51.6644        0
0.860051 -51.6618        0
0.860081 -51.6591        0
0.860111 -51.6565        0
0.860141 -51.6539        0
0.860171 -51.6513        0
0.860201 -51.6487        0
0.860231 -51.6461        0
0.860261 -51.6435        0
0.860291 -51.6408        0
0.860321 -51.6382        0
0.860351 -51.6356        0
0.860381  -51.633        0
0.860411 -51.6304        0
0.860441 -51.6278        0
0.860471 -51.6252        0
0.860501 -51.6225        0
0.860531 -51.6199        0
0.860561 -51.6173        0
0.860591 -51.6147        0
0.860621 -51.6121        0
0.860651 -51.6095        0
0.860681 -51.6069        0
0.860711 -51.6043        0
0.860741 -51.6017        0
0.860771 -51.5991        0
0.860801 -51.5964        0
0.860831 -51.5938        0
0.860861 -51.5912        0
0.860891 -51.5886        0
0.860921  -51.586        0
0.860951 -51.5834        0
0.860981 -51.5808        0
0.861011 -51.5782        0
0.861041 -51.5756        0
0.861071  -51.573        0
0.861101 -51.5704        0
0.861131 -51.5678        0
0.861161 -51.5652        0
0.861191 -51.5626        0
0.861221   -51.56        0
0.861251 -51.5574        0
0.861281 -51.5548        0
0.861311 -51.5522        0
0.861341 -51.5496        0
0.861371  -51.547        0
0.861401 -51.5444        0
0.861431 -51.5417        0
0.861461 -51.5391        0
